18,135,38,34,69,66,0,206,162,88
16,135,38,34,69,66,0,206,162,88
18,135,38,34,69,66,0,203,162,88
19,135,38,34,69,68,0,206,162,88
19,135,38,34,69,68,0,203,162,88
18,135,39,34,69,68,0,206,162,88
18,135,38,34,69,66,0,206,162,88
19,135,38,35,69,68,0,206,162,88
18,135,38,34,69,68,0,206,162,88
19,135,39,35,69,68,0,209,162,88
18,132,40,36,69,68,0,214,162,88
18,130,43,36,69,68,0,223,165,88
18,128,45,37,72,68,0,235,165,88
18,126,48,37,72,68,0,238,167,88
18,128,49,37,72,66,0,243,167,86
16,128,50,37,69,66,0,246,165,88
18,128,53,37,72,68,0,252,167,88
18,130,55,37,74,68,0,258,170,88
18,128,57,36,74,66,0,261,170,86
18,130,58,37,74,68,0,267,170,88
18,132,58,37,74,66,0,267,170,86
18,135,59,37,74,66,0,270,170,86
16,137,59,37,74,66,0,270,170,86
18,137,60,37,74,66,0,270,170,86
19,137,62,37,74,68,0,270,170,86
24,137,62,36,74,73,0,267,167,88
23,137,60,36,74,68,0,267,167,90
26,137,60,36,79,68,0,264,172,96
27,137,59,37,97,71,0,267,172,106
27,139,59,38,105,73,0,264,172,110
27,137,59,38,105,71,0,264,172,110
27,137,59,38,113,68,0,267,175,114
27,137,58,38,115,68,0,267,175,114
27,137,58,38,118,68,0,267,177,116
27,137,58,38,120,66,0,267,177,116
27,135,58,40,120,66,0,267,180,118
27,137,58,38,123,66,0,267,180,118
27,137,58,40,128,66,0,267,180,120
27,137,58,40,131,68,0,267,182,122
27,137,57,40,133,68,0,267,182,124
27,137,57,40,133,66,0,267,182,122
27,137,57,40,136,68,0,267,182,124
27,137,57,40,136,68,0,267,182,124
27,137,57,40,138,71,0,267,185,126
27,137,57,40,138,71,0,267,182,126
27,135,57,40,138,71,0,267,182,126
27,137,57,40,138,71,0,267,185,126
27,135,57,40,138,73,0,267,182,126
27,137,57,40,138,73,0,270,182,124
27,137,57,40,138,73,0,270,182,124
27,137,57,40,138,73,0,270,182,124
27,137,57,40,138,73,0,272,182,124
27,137,55,40,136,73,0,272,180,124
27,137,57,40,136,73,0,272,182,124
27,137,57,41,136,73,0,272,182,122
27,137,57,41,136,71,0,275,185,124
27,137,57,41,136,71,0,272,182,122
26,137,57,41,136,71,0,275,185,122
27,137,57,41,136,71,0,275,185,122
27,137,57,40,136,71,0,275,185,122
27,137,57,41,136,71,0,275,185,122
27,137,57,41,136,68,0,278,187,122
27,137,58,42,136,71,0,278,187,122
27,137,57,42,136,71,0,278,187,120
27,135,57,41,136,71,0,278,190,120
26,137,58,42,133,71,0,281,190,122
27,137,58,42,133,71,0,281,192,122
26,137,58,42,133,68,0,284,190,122
27,137,58,42,133,71,0,284,190,120
27,137,58,43,133,71,0,284,192,120
27,137,59,43,133,71,0,284,190,120
26,137,58,43,133,71,0,287,190,120
27,137,59,43,133,71,0,287,190,120
26,137,59,43,133,71,0,287,190,120
26,137,59,43,131,71,0,287,190,120
26,137,59,43,131,71,0,287,190,120
26,139,59,43,133,71,0,287,190,120
26,137,59,43,131,71,0,287,190,120
26,137,59,43,133,71,0,287,190,122
26,137,60,43,133,71,0,287,190,120
27,137,60,43,133,71,0,290,190,120
27,137,60,43,133,73,0,287,190,120
27,137,60,43,131,71,0,290,190,120
27,137,60,43,133,73,0,290,190,120
27,137,60,43,133,71,0,290,190,122
27,137,60,42,133,71,0,290,190,120
27,137,62,42,133,73,0,290,190,120
27,137,60,43,133,71,0,287,192,120
26,137,60,43,133,71,0,287,190,120
26,137,60,42,131,73,0,287,190,120
27,137,60,43,131,71,0,287,190,120
27,137,62,43,131,71,0,287,190,120
26,137,60,42,131,71,0,287,190,120
26,137,60,43,133,73,0,287,190,120
26,137,60,42,131,71,0,287,187,120
26,137,60,42,131,71,0,287,187,120
26,137,62,42,131,71,0,287,190,122
26,137,60,42,133,71,0,284,190,122
26,137,60,42,133,71,0,284,187,122
24,137,60,41,133,71,0,281,187,124
24,137,62,41,136,71,0,278,185,124
24,137,62,41,138,71,0,275,185,124
24,137,60,40,138,71,0,270,182,124
26,137,59,38,141,71,0,264,182,122
29,135,58,38,151,85,0,261,185,124
36,123,60,40,156,127,0,255,182,116
33,117,59,37,144,116,0,240,180,110
27,108,58,37,131,104,0,235,177,108
22,99,55,37,115,92,0,229,177,102
22,90,53,37,110,90,0,226,175,102
20,83,51,37,110,90,0,223,177,102
20,81,49,36,105,87,0,220,175,100
20,76,48,36,100,87,0,220,172,98
19,74,46,36,97,85,0,217,172,98
19,72,45,35,95,85,0,217,172,98
20,69,44,35,95,85,0,214,172,96
19,67,44,35,95,82,0,214,172,96
19,67,43,35,92,82,0,217,172,98
19,65,44,35,92,82,0,214,172,96
19,65,43,35,92,82,0,211,172,96
19,65,41,35,92,82,0,214,172,98
19,65,41,34,90,82,0,214,172,96
19,63,40,34,92,82,0,211,172,96
19,63,40,34,90,82,0,211,170,96
19,63,40,34,90,80,0,211,172,96
19,60,40,34,90,82,0,211,170,96
18,60,39,34,87,80,0,211,170,96
18,60,39,34,90,80,0,211,172,96
19,60,39,34,90,80,0,211,170,96
19,60,39,34,90,80,0,211,170,96
19,60,39,34,90,80,0,211,170,96
20,58,39,34,90,80,0,209,170,96
19,58,38,33,87,80,0,209,170,94
19,58,38,34,87,80,0,209,170,96
19,58,38,33,87,80,0,209,170,94
19,58,38,33,84,80,0,209,170,94
19,58,38,33,87,80,0,211,170,96
19,56,38,33,87,80,0,209,170,94
18,58,36,33,84,78,0,209,170,96
24,56,36,32,84,87,0,209,167,94
20,56,36,32,82,80,0,206,167,94
19,56,36,32,79,78,0,206,167,92
19,56,36,32,82,78,0,206,167,94
19,56,36,32,82,78,0,206,167,94
18,56,35,32,82,78,0,206,167,94
18,56,35,32,82,78,0,206,167,92
18,56,36,32,82,75,0,206,167,92
18,54,35,32,82,78,0,206,167,92
18,56,35,32,82,78,0,206,167,94
18,56,35,32,82,75,0,206,167,92
19,54,35,31,82,78,0,203,167,92
18,54,35,32,82,78,0,203,167,94
18,54,35,32,82,75,0,206,167,92
19,56,35,32,82,75,0,203,167,92
18,54,35,31,79,75,0,203,167,92
18,56,35,31,79,78,0,203,165,92
18,54,35,31,82,75,0,203,165,92
18,54,34,32,82,75,0,203,167,92
18,54,34,32,79,75,0,203,165,92
18,54,34,32,79,75,0,206,165,92
19,54,34,31,79,75,0,203,167,92
18,56,34,32,79,75,0,203,165,92
18,54,34,32,79,75,0,206,167,92
18,54,34,31,82,75,0,203,167,92
18,54,34,31,79,75,0,203,165,92
16,54,34,32,79,75,0,203,167,92
18,54,32,31,79,73,0,203,165,92
18,54,34,31,79,75,0,203,167,92
18,54,34,31,79,75,0,203,167,94
16,54,32,31,79,73,0,203,167,90
18,54,32,32,79,75,0,203,165,92
16,54,34,31,79,75,0,203,165,92
18,54,34,31,79,75,0,203,165,92
18,54,32,31,79,75,0,203,167,92
18,54,32,31,79,75,0,203,167,94
16,54,32,31,79,75,0,203,167,92
18,51,32,31,79,75,0,203,167,92
16,54,32,32,79,75,0,203,165,92
18,51,32,31,79,75,0,203,165,92
18,51,31,31,79,75,0,200,165,92
16,51,31,31,79,75,0,203,165,92
16,54,32,31,79,75,0,203,167,92
16,51,32,31,79,73,0,203,167,92
18,51,31,31,79,75,0,200,167,92
16,51,31,31,79,75,0,203,165,92
18,51,31,30,79,73,0,200,167,92
16,51,31,31,79,75,0,203,167,92
16,51,31,31,79,75,0,203,165,92
16,51,31,31,79,73,0,203,165,92
16,51,31,31,79,73,0,200,167,92
18,51,31,31,79,73,0,200,167,92
16,51,31,31,79,73,0,203,167,92
18,51,30,31,79,75,0,200,167,92
16,51,31,31,79,73,0,200,167,92
18,51,30,31,79,73,0,203,167,92
16,49,31,30,79,73,0,200,165,92
18,51,31,31,79,73,0,200,167,92
22,51,30,30,74,80,0,200,165,92
22,51,30,27,66,54,0,197,165,84
20,51,29,27,56,40,0,194,167,80
19,51,29,27,54,37,0,191,167,80
18,51,29,27,54,30,0,191,165,80
18,51,27,27,51,28,0,188,167,80
18,54,27,27,48,26,0,188,165,82
16,54,27,27,48,23,0,188,165,80
16,51,27,27,48,21,0,188,165,80
16,54,27,27,46,21,0,188,165,80
16,54,27,28,46,21,0,188,165,82
16,51,27,27,46,21,0,188,162,80
16,51,27,27,46,21,0,188,165,80
16,51,26,27,43,21,0,188,165,80
16,51,27,27,46,18,0,188,165,80
15,51,26,27,43,21,0,188,165,80
15,54,27,28,43,21,0,188,165,80
16,51,27,27,46,18,0,188,162,80
15,54,27,27,43,21,0,188,162,78
16,51,26,27,43,21,0,188,165,80
16,51,26,27,43,21,0,188,162,80
15,51,27,27,43,21,0,188,162,78
15,54,26,28,43,18,0,188,162,78
15,51,26,27,43,21,0,188,165,80
15,49,26,27,43,21,0,188,162,78
15,54,26,27,43,21,0,188,165,78
15,51,26,28,43,21,0,188,162,78
15,51,26,27,43,21,0,188,165,78
15,51,26,28,41,21,0,188,162,78
15,51,26,28,41,18,0,188,165,78
16,51,27,27,43,21,0,188,165,78
15,51,26,28,41,21,0,188,165,78
15,51,26,28,43,21,0,188,165,78
15,51,26,27,41,21,0,185,165,76
15,51,26,28,41,21,0,188,165,78
15,51,26,27,43,21,0,188,165,78
16,51,26,27,41,21,0,188,165,78
15,51,26,27,41,23,0,188,165,78
15,51,26,27,41,23,0,188,165,78
15,51,26,27,41,21,0,188,165,76
15,51,26,27,41,23,0,188,165,76
15,51,26,27,41,23,0,188,165,78
15,51,27,27,43,21,0,188,165,78
15,51,26,27,41,23,0,185,165,78
15,51,26,27,38,23,0,188,162,78
15,51,26,27,41,21,0,188,162,78
16,51,26,27,41,23,0,188,165,78
15,51,26,27,41,23,0,188,165,76
15,51,26,27,41,21,0,191,165,78
15,51,26,27,41,21,0,188,165,78
15,51,26,27,38,23,0,188,162,78
15,51,26,27,41,23,0,188,165,78
15,49,26,27,41,23,0,185,165,78
15,51,26,27,41,23,0,188,165,76
15,51,26,28,41,23,0,188,165,78
15,51,26,27,41,23,0,188,165,78
15,51,26,27,38,23,0,188,162,76
15,51,26,27,41,23,0,188,165,78
16,51,26,27,41,23,0,188,165,78
15,51,26,27,38,23,0,188,162,78
15,51,26,27,41,23,0,188,165,78
15,51,26,27,41,23,0,188,165,76
15,51,26,27,41,23,0,188,165,76
15,51,26,27,41,23,0,188,165,78
16,51,26,27,41,23,0,188,165,78
15,51,26,27,41,23,0,188,165,78
15,51,26,28,41,23,0,188,165,78
15,51,26,27,41,23,0,188,165,78
15,51,26,27,38,23,0,188,165,78
15,51,26,27,41,23,0,188,165,78
15,49,26,27,41,23,0,188,165,76
15,51,26,28,41,26,0,188,165,76
15,51,25,27,41,26,0,188,165,76
15,51,26,27,41,26,0,188,165,76
15,51,26,27,41,26,0,188,165,76
15,51,26,27,41,26,0,191,165,78
15,51,26,27,41,26,0,188,165,78
15,49,26,28,41,26,0,188,165,76
15,51,25,27,38,26,0,188,165,76
15,51,26,27,41,23,0,188,165,76
15,49,26,28,41,26,0,188,165,76
15,51,25,28,41,26,0,188,162,76
15,51,26,27,41,26,0,188,162,76
15,49,26,27,41,26,0,188,165,76
15,51,26,28,41,26,0,188,165,78
15,51,26,27,41,23,0,188,165,76
15,49,26,27,41,26,0,188,165,76
15,51,26,28,38,26,0,188,165,76
15,51,26,27,41,26,0,188,162,76
15,49,26,27,41,26,0,185,162,76
15,51,26,27,41,23,0,185,162,76
15,51,25,27,41,26,0,188,162,76
15,51,26,27,41,26,0,188,165,76
22,49,29,33,77,80,0,197,170,90
16,49,29,32,79,78,0,200,170,90
15,49,29,32,79,75,0,197,170,88
15,47,29,32,77,78,0,197,170,88
15,49,29,32,79,75,0,197,170,88
15,47,27,32,82,75,0,197,172,90
15,49,29,31,82,73,0,197,175,90
15,49,27,32,84,73,0,197,175,92
16,49,27,32,84,75,0,197,177,92
19,47,27,32,84,78,0,194,177,92
18,47,27,32,82,78,0,197,180,92
19,49,27,32,84,80,0,194,177,94
19,49,27,32,84,78,0,197,177,92
27,47,26,32,82,99,0,194,177,96
44,47,26,32,74,142,0,194,177,98
49,47,26,31,72,151,0,194,175,94
51,49,26,31,69,153,0,191,175,94
54,47,26,32,66,158,0,191,175,94
62,47,25,31,61,168,0,191,175,90
62,49,26,32,59,168,0,191,175,90
62,47,25,31,56,168,0,191,172,88
60,47,25,31,56,168,0,191,175,88
60,47,26,31,56,170,0,191,172,88
60,47,26,32,56,170,0,191,172,90
60,47,26,31,56,170,0,191,172,88
60,47,26,32,56,170,0,191,172,88
60,47,26,32,56,170,0,188,172,88
60,47,26,32,56,170,0,188,172,88
59,49,26,32,54,168,0,188,172,88
60,47,25,32,56,168,0,188,172,88
59,47,25,32,54,168,0,191,172,88
59,47,25,31,56,168,0,188,172,88
60,47,25,32,56,168,0,191,172,88
60,47,26,32,54,168,0,188,175,88
59,47,25,31,54,165,0,191,172,88
59,47,25,32,56,168,0,188,172,88
59,47,25,31,56,165,0,191,172,88
59,47,25,32,54,168,0,188,172,88
60,47,26,32,56,168,0,188,172,88
59,47,25,32,54,168,0,188,172,88
60,47,25,32,54,168,0,188,175,88
60,47,25,32,54,168,0,188,172,88
60,47,25,32,54,168,0,188,175,88
59,47,25,32,54,168,0,188,172,88
59,47,25,32,54,168,0,188,172,88
59,47,26,32,54,168,0,188,175,88
59,49,26,32,54,168,0,188,172,88
59,47,25,32,54,165,0,188,172,86
59,47,25,32,54,168,0,188,172,88
59,47,25,32,54,168,0,188,172,88
59,47,25,32,54,165,0,191,172,88
59,47,25,32,54,165,0,188,172,86
59,47,25,32,54,165,0,188,172,88
58,47,25,32,54,165,0,188,172,88
59,47,25,32,54,165,0,188,172,88
59,47,25,32,54,165,0,188,172,88
59,47,25,32,54,165,0,188,172,86
59,47,25,32,54,165,0,191,172,88
59,47,25,32,54,165,0,188,172,88
59,47,25,32,54,165,0,188,172,88
59,47,25,32,54,165,0,188,172,88
59,47,25,32,54,165,0,188,172,88
58,47,25,32,54,165,0,188,172,86
58,47,26,32,54,163,0,188,172,88
58,47,25,32,51,163,0,188,172,88
59,47,25,32,54,165,0,188,172,88
58,47,25,32,51,163,0,188,172,88
59,47,25,32,54,163,0,188,175,90
58,47,25,32,54,163,0,188,175,90
58,47,25,32,54,163,0,188,175,90
58,47,25,32,56,163,0,188,172,90
58,47,25,32,56,163,0,188,175,88
58,47,25,32,56,163,0,188,175,90
58,47,25,32,54,163,0,188,172,88
58,47,26,32,56,161,0,188,175,90
58,47,24,32,54,163,0,188,172,90
58,45,25,31,56,161,0,188,175,88
58,47,25,32,56,163,0,191,175,90
58,47,25,32,54,161,0,188,175,88
56,47,25,32,54,161,0,191,172,88
58,47,25,32,54,161,0,188,172,88
58,47,25,32,56,161,0,188,172,90
56,47,25,32,56,161,0,188,172,90
58,47,25,32,56,161,0,188,172,90
56,47,25,32,56,161,0,191,172,90
58,47,25,32,56,161,0,188,172,88
56,47,25,32,56,161,0,188,172,88
56,47,25,32,56,161,0,188,172,88
56,47,25,31,56,161,0,188,172,88
56,47,25,32,54,161,0,188,172,90
58,45,25,31,56,161,0,185,172,92
56,45,25,32,72,161,0,188,172,104
31,47,25,32,141,125,0,188,185,134
22,47,25,31,177,90,0,188,187,148
22,47,25,31,200,87,0,188,190,158
23,47,24,30,213,87,0,185,190,166
23,47,24,30,216,87,0,185,190,166
23,47,24,30,218,87,0,185,190,168
23,47,24,30,218,87,0,185,192,166
23,47,24,30,216,85,0,185,192,164
23,47,24,30,216,85,0,185,190,162
22,47,24,30,213,85,0,185,190,162
22,47,22,30,210,85,0,185,187,160
23,45,24,30,210,85,0,185,190,160
23,47,24,30,210,85,0,185,190,158
22,47,24,30,210,85,0,185,190,158
22,47,24,30,208,85,0,185,190,158
22,47,24,30,208,85,0,185,190,158
23,45,24,30,208,82,0,185,190,156
22,47,24,30,208,82,0,185,190,156
22,47,24,30,208,82,0,182,187,156
22,45,22,28,203,82,0,185,187,156
22,45,24,30,205,82,0,185,187,154
22,47,24,30,205,82,0,185,187,152
22,45,24,28,205,80,0,185,187,152
20,47,24,30,203,82,0,185,187,152
20,47,24,30,203,80,0,182,185,150
20,45,24,28,203,80,0,182,185,150
20,45,24,28,203,80,0,182,185,150
20,47,24,28,203,80,0,185,185,150
20,47,24,28,200,80,0,185,185,150
20,45,24,28,200,80,0,182,185,148
20,45,24,28,200,82,0,182,185,150
20,47,24,28,200,80,0,185,185,148
20,45,24,28,200,80,0,185,185,148
20,47,24,28,200,80,0,182,185,148
20,47,24,28,200,80,0,185,185,148
20,45,24,28,200,80,0,185,185,148
22,47,24,28,198,80,0,185,185,148
20,47,22,28,198,80,0,185,185,148
20,47,22,27,198,80,0,182,182,148
20,47,24,28,198,80,0,185,185,148
20,45,24,28,198,80,0,182,185,146
20,45,24,27,198,80,0,182,182,148
20,45,24,28,198,78,0,185,182,148
19,45,24,27,195,78,0,185,180,144
20,45,24,27,195,80,0,185,182,144
20,45,24,27,195,78,0,185,182,146
20,45,24,27,198,78,0,182,182,144
19,47,24,27,195,78,0,185,182,144
19,47,24,27,195,78,0,185,182,142
20,45,24,27,195,78,0,185,182,144
19,47,24,27,195,78,0,185,180,142
19,47,24,27,195,78,0,185,180,142
19,47,24,27,192,78,0,185,180,142
19,47,24,27,192,78,0,185,182,140
19,45,24,27,192,78,0,185,180,140
19,45,24,26,192,75,0,185,180,140
19,45,22,27,190,78,0,185,180,140
19,45,24,27,192,78,0,185,180,140
19,47,24,27,192,78,0,182,180,138
19,47,24,27,192,78,0,185,180,138
19,45,24,27,190,78,0,185,180,138
19,45,24,27,190,78,0,185,180,140
19,45,24,27,190,78,0,185,177,138
19,45,24,26,190,75,0,185,180,138
19,45,24,26,190,75,0,185,177,138
19,45,22,26,190,78,0,182,177,138
19,45,24,26,190,78,0,182,177,138
19,45,24,26,190,75,0,185,180,138
19,45,24,26,190,75,0,185,180,138
19,47,24,26,190,75,0,185,180,138
19,47,24,26,187,78,0,185,177,138
19,45,24,27,190,78,0,182,180,138
19,45,24,26,187,75,0,185,180,138
19,45,24,27,190,75,0,185,180,138
18,45,22,26,187,78,0,185,177,138
18,45,22,26,187,75,0,185,177,138
18,45,24,26,187,78,0,185,177,138
19,45,24,26,187,78,0,182,177,138
19,45,24,27,190,75,0,182,180,138
18,45,22,26,187,78,0,182,177,138
19,47,24,27,187,78,0,185,177,138
19,45,24,26,187,78,0,185,177,138
18,45,24,26,187,75,0,185,180,138
19,45,24,26,190,75,0,185,180,138
19,47,24,27,187,78,0,185,182,138
18,45,24,27,187,78,0,185,187,138
18,45,24,31,190,78,0,185,197,138
18,45,24,38,182,75,0,185,210,124
20,47,22,42,146,80,0,188,207,112
20,45,22,44,141,80,0,188,215,112
20,45,24,47,138,80,0,188,225,112
20,45,22,47,138,80,0,185,222,110
20,45,22,47,136,80,0,185,215,108
19,45,22,46,133,80,0,185,212,108
20,45,22,47,133,80,0,185,215,110
20,45,22,47,136,80,0,185,220,110
20,45,24,48,136,78,0,185,225,110
20,45,22,51,138,78,0,185,227,112
20,45,22,52,141,80,0,188,237,118
20,45,22,54,144,80,0,188,240,118
20,45,22,55,144,80,0,185,240,116
20,47,24,55,144,78,0,188,240,118
20,45,22,55,144,80,0,188,242,120
20,47,22,57,146,78,0,188,245,118
20,42,22,57,149,80,0,188,247,120
20,45,22,57,149,78,0,188,245,120
20,47,22,57,146,78,0,191,245,120
20,47,22,57,146,78,0,188,245,120
20,47,22,58,149,78,0,191,247,122
20,45,22,60,151,80,0,191,250,124
22,45,22,60,154,78,0,191,250,124
20,45,22,61,151,78,0,191,247,122
20,45,21,60,151,78,0,191,247,122
20,45,22,60,154,78,0,191,250,124
22,45,22,62,156,80,0,191,255,124
22,45,22,62,159,78,0,197,257,126
22,45,22,63,159,78,0,197,260,126
22,45,21,64,159,78,0,197,260,128
22,47,22,65,159,78,0,197,260,128
22,45,22,64,159,78,0,197,260,126
22,45,22,64,162,78,0,194,260,128
22,47,22,65,162,78,0,197,260,128
22,45,21,65,159,78,0,194,260,128
22,45,22,65,159,78,0,197,260,126
22,45,22,65,162,78,0,194,257,128
22,45,22,65,159,75,0,197,260,128
22,45,21,66,162,78,0,197,257,128
22,45,22,66,159,78,0,194,257,126
22,45,22,66,159,78,0,194,260,128
22,45,22,66,159,78,0,194,257,126
22,47,21,66,159,75,0,194,257,126
20,45,21,66,159,78,0,194,257,126
22,45,21,66,159,78,0,194,257,126
22,45,22,66,159,78,0,194,257,128
22,45,21,66,159,78,0,194,257,128
22,47,22,66,159,78,0,197,257,128
22,45,22,66,159,78,0,194,257,126
22,45,22,66,159,78,0,194,257,126
20,45,21,66,159,75,0,194,257,126
20,45,21,66,159,78,0,194,257,126
22,45,22,67,159,78,0,197,257,128
22,45,21,67,159,78,0,197,257,128
22,45,22,66,159,78,0,194,257,128
22,45,21,67,162,78,0,197,257,128
22,47,22,67,159,78,0,197,257,128
23,45,22,67,159,78,0,197,260,128
23,45,21,67,159,78,0,194,260,128
24,45,22,68,162,78,0,197,260,128
24,45,21,67,159,78,0,197,260,126
23,47,21,68,159,80,0,194,257,128
23,45,21,68,159,80,0,194,260,128
24,45,22,68,159,80,0,197,260,128
23,45,22,68,159,78,0,197,260,126
23,45,21,68,159,78,0,197,260,128
23,45,21,68,156,80,0,194,257,126
23,45,21,68,156,80,0,197,260,126
23,45,21,68,156,78,0,194,257,126
23,45,21,68,156,80,0,194,260,126
23,45,21,68,156,78,0,197,257,126
23,45,21,68,154,78,0,194,257,126
24,45,21,68,156,80,0,194,257,126
23,45,21,68,156,80,0,194,257,126
24,45,21,68,156,78,0,194,257,126
23,45,21,70,156,80,0,194,257,126
23,45,21,70,154,80,0,194,255,126
23,42,21,68,154,80,0,194,257,126
23,45,21,68,154,78,0,194,255,126
23,45,21,68,156,80,0,194,255,126
23,45,21,70,154,80,0,194,255,128
24,45,21,68,154,80,0,194,257,126
27,45,21,68,154,85,0,194,255,126
33,45,21,68,156,90,0,194,255,126
31,45,21,68,154,92,0,191,252,126
31,45,21,68,151,94,0,191,242,122
31,45,21,67,141,97,0,188,225,120
30,45,25,61,120,97,0,194,195,112
30,45,29,52,110,97,0,206,187,106
29,45,31,50,105,97,0,211,182,104
26,45,36,48,102,92,0,220,182,104
24,42,40,47,105,90,0,232,180,104
22,42,44,47,105,85,0,235,177,102
22,42,45,46,105,85,0,238,180,102
22,42,45,46,102,85,0,238,177,102
22,42,45,46,102,85,0,240,177,100
22,42,45,46,102,82,0,240,177,100
22,45,45,46,102,82,0,243,177,100
22,45,45,46,102,82,0,243,177,100
22,47,46,46,102,82,0,246,177,100
20,51,48,46,100,82,0,252,175,100
20,54,46,46,100,82,0,258,175,100
20,58,46,46,102,82,0,261,172,100
20,60,45,46,100,82,0,264,172,100
20,65,45,46,100,80,0,264,172,98
20,69,46,45,100,80,0,270,172,98
20,76,46,45,100,80,0,272,172,98
20,81,48,45,100,80,0,272,172,98
20,85,49,45,100,80,0,272,172,98
19,85,49,45,100,80,0,272,172,96
19,92,49,45,97,80,0,275,172,96
20,94,50,44,97,80,0,275,172,96
20,94,50,44,97,80,0,272,172,96
20,94,50,44,97,80,0,272,172,98
20,94,51,44,97,78,0,275,172,98
20,94,51,44,97,80,0,275,172,96
20,94,51,44,100,80,0,275,172,98
20,94,51,44,100,80,0,275,172,96
20,94,51,44,97,80,0,275,172,96
20,94,51,44,97,78,0,275,172,96
20,94,53,44,97,78,0,275,172,98
20,94,51,44,97,80,0,272,172,96
20,94,53,44,100,80,0,275,172,98
20,94,51,44,97,78,0,272,172,96
20,94,53,44,97,78,0,272,172,96
20,94,53,44,97,78,0,272,172,96
20,94,53,44,97,78,0,272,172,96
20,94,53,44,100,78,0,272,172,98
20,94,53,44,97,80,0,272,172,98
20,94,53,44,100,78,0,272,172,98
20,94,53,44,97,78,0,272,172,96
20,94,53,43,97,80,0,270,172,98
20,94,53,43,97,78,0,272,172,96
20,94,53,43,97,80,0,270,172,98
20,94,53,43,100,78,0,272,172,96
20,94,53,43,97,80,0,270,172,96
20,94,53,43,97,78,0,270,172,98
20,92,53,43,97,78,0,270,172,96
20,94,53,43,97,78,0,270,172,96
20,94,53,43,97,78,0,270,172,96
20,92,53,43,97,78,0,270,172,96
20,94,53,43,97,78,0,270,172,96
20,94,53,43,97,80,0,270,172,98
20,94,53,43,97,78,0,270,172,96
22,92,53,43,100,78,0,270,172,98
20,92,53,43,97,78,0,270,172,96
22,92,53,43,100,78,0,270,172,96
20,92,53,43,97,80,0,270,172,98
20,92,53,43,97,78,0,267,172,98
20,92,54,43,97,78,0,270,172,96
20,92,54,43,97,78,0,270,172,98
20,92,53,43,97,78,0,267,172,96
20,92,54,43,97,78,0,267,172,96
19,92,53,43,97,78,0,267,172,96
20,92,54,43,97,78,0,267,172,96
20,92,53,43,97,78,0,267,172,96
20,92,53,43,97,78,0,267,172,98
20,92,53,43,97,78,0,267,172,96
20,92,53,43,97,78,0,267,172,96
20,90,53,43,97,78,0,267,172,96
20,92,53,43,97,78,0,270,172,96
20,92,53,42,97,78,0,267,172,96
19,92,53,43,97,78,0,267,172,96
20,92,54,43,97,78,0,267,172,98
20,92,53,43,100,78,0,267,172,96
20,92,53,43,97,78,0,267,172,96
20,92,53,43,97,78,0,267,172,98
20,92,54,42,97,78,0,267,172,98
20,90,54,43,97,78,0,264,172,96
20,92,53,43,97,78,0,267,172,98
20,90,54,43,97,78,0,267,172,96
20,92,54,43,97,78,0,267,172,96
20,90,53,42,97,78,0,267,172,96
20,90,53,43,97,78,0,267,172,98
20,90,54,42,97,78,0,267,172,96
20,90,53,42,97,78,0,267,172,96
20,90,53,42,97,78,0,264,172,96
19,90,54,42,97,78,0,267,172,96
20,90,53,43,97,78,0,267,172,98
20,90,53,42,97,78,0,264,172,96
20,90,54,42,97,78,0,267,172,96
20,90,53,43,97,78,0,267,172,96
20,90,54,43,97,78,0,267,172,96
20,90,53,42,97,78,0,264,172,96
20,90,53,42,97,78,0,267,172,96
20,90,53,42,97,78,0,264,172,96
20,90,54,42,97,78,0,264,172,96
20,83,58,42,100,78,0,261,172,100
20,60,55,42,100,78,0,249,172,100
22,92,55,41,100,80,0,238,172,100
23,114,51,41,100,80,0,232,172,100
23,128,50,41,100,80,0,226,172,100
23,137,49,41,100,78,0,226,172,100
23,139,48,42,100,78,0,226,172,98
26,141,46,41,97,82,0,223,170,100
